sample_class,threshold,signal,signal_label,expected_sign,Npoor_total,Nrich_total,N_poor,N_rich,poor_value,poor_p16,poor_p84,rich_value,rich_p16,rich_p84,delta_poor_minus_rich,p_value,correct_direction,significant_0p05,science_success
CompactsSB,0.48,rmin,$\Delta (R/R_{200})_{\min}$,-1,9,48,9,48,0.0292491279662999,0.0202157851308584,0.0295124070747186,0.26727147401337015,0.20301556477584523,0.3164122675172763,-0.23802234604707023,0.009666666666666667,True,True,True
CompactsSB,0.48,preproc,$\Delta f_{\rm preproc}$,1,9,48,0,0,,,,,,,,,False,False,False
CompactsSB,0.49,zentry,$\Delta z_{\rm entry}$,1,9,48,9,33,1.302378,0.575981,2.207925,0.24354,0.214425,0.380168,1.058838,0.002,True,True,True
CompactsSB,0.49,m200,$\Delta \log M_{200}$,1,9,48,9,48,13.126286188761393,13.052857955296837,13.396761638777596,11.872499885559082,11.782470787537537,12.11009659375,1.253786303202311,0.021333333333333333,True,True,True
CompactsSB,0.49,rmean,$\Delta \langle R/R_{200}\rangle$,-1,9,48,9,34,0.1428085011260785,0.1257038075895652,0.3213837597852369,0.744327333467458,0.6844038082516655,0.7866000155405424,-0.6015188323413796,0.0,True,True,True
CompactsSB,0.49,rmin,$\Delta (R/R_{200})_{\min}$,-1,9,48,9,48,0.0292491279662999,0.0202157851308584,0.0295124070747186,0.26727147401337015,0.20301556477584523,0.3164122675172763,-0.23802234604707023,0.009666666666666667,True,True,True
CompactsSB,0.49,preproc,$\Delta f_{\rm preproc}$,1,9,48,0,0,,,,,,,,,False,False,False
CompactsSB,0.5,zentry,$\Delta z_{\rm entry}$,1,10,47,10,32,1.1264545,0.575981,2.207925,0.24354,0.214425,0.338943,0.8829144999999999,0.001,True,True,True
CompactsSB,0.5,m200,$\Delta \log M_{200}$,1,10,47,10,47,13.089572072029114,12.4506898522377,13.396761638777596,11.872499885559082,11.76924508412679,12.07490975516183,1.2170721864700322,0.019,True,True,True
CompactsSB,0.5,rmean,$\Delta \langle R/R_{200}\rangle$,-1,10,47,10,33,0.23209613045565772,0.1257038075895652,0.3556762153245107,0.7720803704588395,0.6857863350860476,0.7926941144427058,-0.5399842400031818,0.0,True,True,True
CompactsSB,0.5,rmin,$\Delta (R/R_{200})_{\min}$,-1,10,47,10,47,0.02938076752050925,0.0202157851308584,0.03886513059419195,0.2975165695143578,0.2309729733819622,0.3164122675172763,-0.26813580199384857,0.002,True,True,True
CompactsSB,0.5,preproc,$\Delta f_{\rm preproc}$,1,10,47,0,0,,,,,,,,,False,False,False
CompactsSB,0.51,zentry,$\Delta z_{\rm entry}$,1,10,47,10,32,1.1264545,0.575981,2.207925,0.24354,0.214425,0.338943,0.8829144999999999,0.001,True,True,True
CompactsSB,0.51,m200,$\Delta \log M_{200}$,1,10,47,10,47,13.089572072029114,12.4506898522377,13.396761638777596,11.872499885559082,11.76924508412679,12.07490975516183,1.2170721864700322,0.019,True,True,True
CompactsSB,0.51,rmean,$\Delta \langle R/R_{200}\rangle$,-1,10,47,10,33,0.23209613045565772,0.1257038075895652,0.3556762153245107,0.7720803704588395,0.6857863350860476,0.7926941144427058,-0.5399842400031818,0.0,True,True,True
CompactsSB,0.51,rmin,$\Delta (R/R_{200})_{\min}$,-1,10,47,10,47,0.02938076752050925,0.0202157851308584,0.03886513059419195,0.2975165695143578,0.2309729733819622,0.3164122675172763,-0.26813580199384857,0.002,True,True,True
CompactsSB,0.51,preproc,$\Delta f_{\rm preproc}$,1,10,47,0,0,,,,,,,,,False,False,False
CompactsSB,0.52,zentry,$\Delta z_{\rm entry}$,1,11,46,11,31,1.302378,0.575981,2.207925,0.24354,0.214425,0.32883,1.058838,0.0,True,True,True
CompactsSB,0.52,m200,$\Delta \log M_{200}$,1,11,46,11,46,13.052857955296837,12.32849477261913,13.396761638777596,11.87124260295521,11.759374440712044,12.11009659375,1.1816153523416268,0.02,True,True,True
CompactsSB,0.52,rmean,$\Delta \langle R/R_{200}\rangle$,-1,11,46,11,32,0.3213837597852369,0.1257038075895652,0.4547863032189925,0.744327333467458,0.6801475959443328,0.7857031555618902,-0.42294357368222113,0.0,True,True,True
CompactsSB,0.52,rmin,$\Delta (R/R_{200})_{\min}$,-1,11,46,11,46,0.0295124070747186,0.0202157851308584,0.0482178541136653,0.306964418515817,0.21023966181515102,0.3172236157531322,-0.27745201144109843,0.0006666666666666666,True,True,True
CompactsSB,0.52,preproc,$\Delta f_{\rm preproc}$,1,11,46,0,0,,,,,,,,,False,False,False
CompactsSB,0.53,zentry,$\Delta z_{\rm entry}$,1,11,46,11,31,1.302378,0.575981,2.207925,0.24354,0.214425,0.32883,1.058838,0.0,True,True,True
CompactsSB,0.53,m200,$\Delta \log M_{200}$,1,11,46,11,46,13.052857955296837,12.32849477261913,13.396761638777596,11.87124260295521,11.759374440712044,12.11009659375,1.1816153523416268,0.02,True,True,True
CompactsSB,0.53,rmean,$\Delta \langle R/R_{200}\rangle$,-1,11,46,11,32,0.3213837597852369,0.1257038075895652,0.4547863032189925,0.744327333467458,0.6801475959443328,0.7857031555618902,-0.42294357368222113,0.0,True,True,True
CompactsSB,0.53,rmin,$\Delta (R/R_{200})_{\min}$,-1,11,46,11,46,0.0295124070747186,0.0202157851308584,0.0482178541136653,0.306964418515817,0.21023966181515102,0.3172236157531322,-0.27745201144109843,0.0006666666666666666,True,True,True
CompactsSB,0.53,preproc,$\Delta f_{\rm preproc}$,1,11,46,0,0,,,,,,,,,False,False,False
CompactsSB,0.54,zentry,$\Delta z_{\rm entry}$,1,11,46,11,31,1.302378,0.575981,2.207925,0.24354,0.214425,0.32883,1.058838,0.0,True,True,True
CompactsSB,0.54,m200,$\Delta \log M_{200}$,1,11,46,11,46,13.052857955296837,12.32849477261913,13.396761638777596,11.87124260295521,11.759374440712044,12.11009659375,1.1816153523416268,0.02,True,True,True
CompactsSB,0.54,rmean,$\Delta \langle R/R_{200}\rangle$,-1,11,46,11,32,0.3213837597852369,0.1257038075895652,0.4547863032189925,0.744327333467458,0.6801475959443328,0.7857031555618902,-0.42294357368222113,0.0,True,True,True
CompactsSB,0.54,rmin,$\Delta (R/R_{200})_{\min}$,-1,11,46,11,46,0.0295124070747186,0.0202157851308584,0.0482178541136653,0.306964418515817,0.21023966181515102,0.3172236157531322,-0.27745201144109843,0.0006666666666666666,True,True,True
CompactsSB,0.54,preproc,$\Delta f_{\rm preproc}$,1,11,46,0,0,,,,,,,,,False,False,False
CompactsSB,0.55,zentry,$\Delta z_{\rm entry}$,1,11,46,11,31,1.302378,0.575981,2.207925,0.24354,0.214425,0.32883,1.058838,0.0,True,True,True
CompactsSB,0.55,m200,$\Delta \log M_{200}$,1,11,46,11,46,13.052857955296837,12.32849477261913,13.396761638777596,11.87124260295521,11.759374440712044,12.11009659375,1.1816153523416268,0.02,True,True,True
CompactsSB,0.55,rmean,$\Delta \langle R/R_{200}\rangle$,-1,11,46,11,32,0.3213837597852369,0.1257038075895652,0.4547863032189925,0.744327333467458,0.6801475959443328,0.7857031555618902,-0.42294357368222113,0.0,True,True,True
CompactsSB,0.55,rmin,$\Delta (R/R_{200})_{\min}$,-1,11,46,11,46,0.0295124070747186,0.0202157851308584,0.0482178541136653,0.306964418515817,0.21023966181515102,0.3172236157531322,-0.27745201144109843,0.0006666666666666666,True,True,True
CompactsSB,0.55,preproc,$\Delta f_{\rm preproc}$,1,11,46,0,0,,,,,,,,,False,False,False
CompactsSB,0.56,zentry,$\Delta z_{\rm entry}$,1,11,46,11,31,1.302378,0.575981,2.207925,0.24354,0.214425,0.32883,1.058838,0.0,True,True,True
CompactsSB,0.56,m200,$\Delta \log M_{200}$,1,11,46,11,46,13.052857955296837,12.32849477261913,13.396761638777596,11.87124260295521,11.759374440712044,12.11009659375,1.1816153523416268,0.02,True,True,True
CompactsSB,0.56,rmean,$\Delta \langle R/R_{200}\rangle$,-1,11,46,11,32,0.3213837597852369,0.1257038075895652,0.4547863032189925,0.744327333467458,0.6801475959443328,0.7857031555618902,-0.42294357368222113,0.0,True,True,True
CompactsSB,0.56,rmin,$\Delta (R/R_{200})_{\min}$,-1,11,46,11,46,0.0295124070747186,0.0202157851308584,0.0482178541136653,0.306964418515817,0.21023966181515102,0.3172236157531322,-0.27745201144109843,0.0006666666666666666,True,True,True
CompactsSB,0.56,preproc,$\Delta f_{\rm preproc}$,1,11,46,0,0,,,,,,,,,False,False,False
CompactsSB,0.57,zentry,$\Delta z_{\rm entry}$,1,12,45,12,30,1.358238,0.9391795000000001,1.8110115,0.24354,0.214425,0.297718,1.114698,0.0,True,True,True
CompactsSB,0.57,m200,$\Delta \log M_{200}$,1,12,45,12,45,12.872543899218243,12.4506898522377,13.224809797037217,11.86998532035134,11.7584368125,12.07490975516183,1.0025585788669034,0.025666666666666667,True,True,True
CompactsSB,0.57,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,45,12,31,0.33852998755487385,0.1428085011260785,0.4547863032189925,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.3780443089212029,0.0,True,True,True
CompactsSB,0.57,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,45,12,45,0.034671875625654804,0.024864096102788502,0.0651378286060912,0.3164122675172763,0.2309729733819622,0.3172236157531322,-0.2817403918916215,0.0003333333333333333,True,True,True
CompactsSB,0.57,preproc,$\Delta f_{\rm preproc}$,1,12,45,0,0,,,,,,,,,False,False,False
CompactsSB,0.58,zentry,$\Delta z_{\rm entry}$,1,12,45,12,30,1.358238,0.9391795000000001,1.8110115,0.24354,0.214425,0.297718,1.114698,0.0,True,True,True
CompactsSB,0.58,m200,$\Delta \log M_{200}$,1,12,45,12,45,12.872543899218243,12.4506898522377,13.224809797037217,11.86998532035134,11.7584368125,12.07490975516183,1.0025585788669034,0.025666666666666667,True,True,True
CompactsSB,0.58,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,45,12,31,0.33852998755487385,0.1428085011260785,0.4547863032189925,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.3780443089212029,0.0,True,True,True
CompactsSB,0.58,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,45,12,45,0.034671875625654804,0.024864096102788502,0.0651378286060912,0.3164122675172763,0.2309729733819622,0.3172236157531322,-0.2817403918916215,0.0003333333333333333,True,True,True
CompactsSB,0.58,preproc,$\Delta f_{\rm preproc}$,1,12,45,0,0,,,,,,,,,False,False,False
CompactsSB,0.59,zentry,$\Delta z_{\rm entry}$,1,12,45,12,30,1.358238,0.9391795000000001,1.8110115,0.24354,0.214425,0.297718,1.114698,0.0,True,True,True
CompactsSB,0.59,m200,$\Delta \log M_{200}$,1,12,45,12,45,12.872543899218243,12.4506898522377,13.224809797037217,11.86998532035134,11.7584368125,12.07490975516183,1.0025585788669034,0.025666666666666667,True,True,True
CompactsSB,0.59,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,45,12,31,0.33852998755487385,0.1428085011260785,0.4547863032189925,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.3780443089212029,0.0,True,True,True
CompactsSB,0.59,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,45,12,45,0.034671875625654804,0.024864096102788502,0.0651378286060912,0.3164122675172763,0.2309729733819622,0.3172236157531322,-0.2817403918916215,0.0003333333333333333,True,True,True
CompactsSB,0.59,preproc,$\Delta f_{\rm preproc}$,1,12,45,0,0,,,,,,,,,False,False,False
CompactsSB,0.6,zentry,$\Delta z_{\rm entry}$,1,12,45,12,30,1.358238,0.9391795000000001,1.8110115,0.24354,0.214425,0.297718,1.114698,0.0,True,True,True
CompactsSB,0.6,m200,$\Delta \log M_{200}$,1,12,45,12,45,12.872543899218243,12.4506898522377,13.224809797037217,11.86998532035134,11.7584368125,12.07490975516183,1.0025585788669034,0.025666666666666667,True,True,True
CompactsSB,0.6,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,45,12,31,0.33852998755487385,0.1428085011260785,0.4547863032189925,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.3780443089212029,0.0,True,True,True
CompactsSB,0.6,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,45,12,45,0.034671875625654804,0.024864096102788502,0.0651378286060912,0.3164122675172763,0.2309729733819622,0.3172236157531322,-0.2817403918916215,0.0003333333333333333,True,True,True
CompactsSB,0.6,preproc,$\Delta f_{\rm preproc}$,1,12,45,0,0,,,,,,,,,False,False,False
CompactsSB,0.61,zentry,$\Delta z_{\rm entry}$,1,12,45,12,30,1.358238,0.9391795000000001,1.8110115,0.24354,0.214425,0.297718,1.114698,0.0,True,True,True
CompactsSB,0.61,m200,$\Delta \log M_{200}$,1,12,45,12,45,12.872543899218243,12.4506898522377,13.224809797037217,11.86998532035134,11.7584368125,12.07490975516183,1.0025585788669034,0.025666666666666667,True,True,True
CompactsSB,0.61,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,45,12,31,0.33852998755487385,0.1428085011260785,0.4547863032189925,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.3780443089212029,0.0,True,True,True
CompactsSB,0.61,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,45,12,45,0.034671875625654804,0.024864096102788502,0.0651378286060912,0.3164122675172763,0.2309729733819622,0.3172236157531322,-0.2817403918916215,0.0003333333333333333,True,True,True
CompactsSB,0.61,preproc,$\Delta f_{\rm preproc}$,1,12,45,0,0,,,,,,,,,False,False,False
CompactsSB,0.62,zentry,$\Delta z_{\rm entry}$,1,12,45,12,30,1.358238,0.9391795000000001,1.8110115,0.24354,0.214425,0.297718,1.114698,0.0,True,True,True
CompactsSB,0.62,m200,$\Delta \log M_{200}$,1,12,45,12,45,12.872543899218243,12.4506898522377,13.224809797037217,11.86998532035134,11.7584368125,12.07490975516183,1.0025585788669034,0.025666666666666667,True,True,True
CompactsSB,0.62,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,45,12,31,0.33852998755487385,0.1428085011260785,0.4547863032189925,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.3780443089212029,0.0,True,True,True
CompactsSB,0.62,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,45,12,45,0.034671875625654804,0.024864096102788502,0.0651378286060912,0.3164122675172763,0.2309729733819622,0.3172236157531322,-0.2817403918916215,0.0003333333333333333,True,True,True
CompactsSB,0.62,preproc,$\Delta f_{\rm preproc}$,1,12,45,0,0,,,,,,,,,False,False,False
CompactsSB,0.63,zentry,$\Delta z_{\rm entry}$,1,12,45,12,30,1.358238,0.9391795000000001,1.8110115,0.24354,0.214425,0.297718,1.114698,0.0,True,True,True
CompactsSB,0.63,m200,$\Delta \log M_{200}$,1,12,45,12,45,12.872543899218243,12.4506898522377,13.224809797037217,11.86998532035134,11.7584368125,12.07490975516183,1.0025585788669034,0.025666666666666667,True,True,True
CompactsSB,0.63,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,45,12,31,0.33852998755487385,0.1428085011260785,0.4547863032189925,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.3780443089212029,0.0,True,True,True
CompactsSB,0.63,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,45,12,45,0.034671875625654804,0.024864096102788502,0.0651378286060912,0.3164122675172763,0.2309729733819622,0.3172236157531322,-0.2817403918916215,0.0003333333333333333,True,True,True
CompactsSB,0.63,preproc,$\Delta f_{\rm preproc}$,1,12,45,0,0,,,,,,,,,False,False,False
CompactsSB,0.64,zentry,$\Delta z_{\rm entry}$,1,12,45,12,30,1.358238,0.9391795000000001,1.8110115,0.24354,0.214425,0.297718,1.114698,0.0,True,True,True
CompactsSB,0.64,m200,$\Delta \log M_{200}$,1,12,45,12,45,12.872543899218243,12.4506898522377,13.224809797037217,11.86998532035134,11.7584368125,12.07490975516183,1.0025585788669034,0.025666666666666667,True,True,True
CompactsSB,0.64,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,45,12,31,0.33852998755487385,0.1428085011260785,0.4547863032189925,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.3780443089212029,0.0,True,True,True
CompactsSB,0.64,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,45,12,45,0.034671875625654804,0.024864096102788502,0.0651378286060912,0.3164122675172763,0.2309729733819622,0.3172236157531322,-0.2817403918916215,0.0003333333333333333,True,True,True
CompactsSB,0.64,preproc,$\Delta f_{\rm preproc}$,1,12,45,0,0,,,,,,,,,False,False,False
CompactsSB,0.65,zentry,$\Delta z_{\rm entry}$,1,12,45,12,30,1.358238,0.9391795000000001,1.8110115,0.24354,0.214425,0.297718,1.114698,0.0,True,True,True
CompactsSB,0.65,m200,$\Delta \log M_{200}$,1,12,45,12,45,12.872543899218243,12.4506898522377,13.224809797037217,11.86998532035134,11.7584368125,12.07490975516183,1.0025585788669034,0.025666666666666667,True,True,True
CompactsSB,0.65,rmean,$\Delta \langle R/R_{200}\rangle$,-1,12,45,12,31,0.33852998755487385,0.1428085011260785,0.4547863032189925,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.3780443089212029,0.0,True,True,True
CompactsSB,0.65,rmin,$\Delta (R/R_{200})_{\min}$,-1,12,45,12,45,0.034671875625654804,0.024864096102788502,0.0651378286060912,0.3164122675172763,0.2309729733819622,0.3172236157531322,-0.2817403918916215,0.0003333333333333333,True,True,True
CompactsSB,0.65,preproc,$\Delta f_{\rm preproc}$,1,12,45,0,0,,,,,,,,,False,False,False
CompactsSB,0.66,zentry,$\Delta z_{\rm entry}$,1,13,44,13,29,1.302378,0.575981,1.531239,0.24354,0.214425,0.297718,1.058838,0.0,True,True,True
CompactsSB,0.66,m200,$\Delta \log M_{200}$,1,13,44,13,44,12.692229843139648,12.32849477261913,13.126286188761393,11.84271154906456,11.749503797297296,12.11009659375,0.8495182940750876,0.03933333333333333,True,True,True
CompactsSB,0.66,rmean,$\Delta \langle R/R_{200}\rangle$,-1,13,44,13,30,0.3556762153245107,0.1428085011260785,0.4802244140828802,0.7158760400862861,0.669009827556651,0.7787121966810746,-0.3601998247617754,0.0,True,True,True
CompactsSB,0.66,rmin,$\Delta (R/R_{200})_{\min}$,-1,13,44,13,44,0.039831344176591,0.0292491279662999,0.1007632501374638,0.3164122675172763,0.21387865159924874,0.34612064310095547,-0.2765809233406853,0.0,True,True,True
CompactsSB,0.66,preproc,$\Delta f_{\rm preproc}$,1,13,44,0,0,,,,,,,,,False,False,False
CompactsSB,0.67,zentry,$\Delta z_{\rm entry}$,1,13,44,13,29,1.302378,0.575981,1.531239,0.24354,0.214425,0.297718,1.058838,0.0,True,True,True
CompactsSB,0.67,m200,$\Delta \log M_{200}$,1,13,44,13,44,12.692229843139648,12.32849477261913,13.126286188761393,11.84271154906456,11.749503797297296,12.11009659375,0.8495182940750876,0.03933333333333333,True,True,True
CompactsSB,0.67,rmean,$\Delta \langle R/R_{200}\rangle$,-1,13,44,13,30,0.3556762153245107,0.1428085011260785,0.4802244140828802,0.7158760400862861,0.669009827556651,0.7787121966810746,-0.3601998247617754,0.0,True,True,True
CompactsSB,0.67,rmin,$\Delta (R/R_{200})_{\min}$,-1,13,44,13,44,0.039831344176591,0.0292491279662999,0.1007632501374638,0.3164122675172763,0.21387865159924874,0.34612064310095547,-0.2765809233406853,0.0,True,True,True
CompactsSB,0.67,preproc,$\Delta f_{\rm preproc}$,1,13,44,0,0,,,,,,,,,False,False,False
CompactsSB,0.68,zentry,$\Delta z_{\rm entry}$,1,14,43,13,29,1.302378,0.575981,1.531239,0.24354,0.214425,0.297718,1.058838,0.0,True,True,True
CompactsSB,0.68,m200,$\Delta \log M_{200}$,1,14,43,14,43,12.571459847688674,12.32849477261913,13.052857955296837,11.86998532035134,11.7584368125,12.11009659375,0.701474527337334,0.06333333333333334,True,False,False
CompactsSB,0.68,rmean,$\Delta \langle R/R_{200}\rangle$,-1,14,43,14,29,0.40523125927175163,0.2492423582252946,0.6030731672330569,0.7151777836964955,0.6522333200272543,0.7787121966810746,-0.3099465244247439,0.0006666666666666666,True,True,True
CompactsSB,0.68,rmin,$\Delta (R/R_{200})_{\min}$,-1,14,43,14,43,0.04402459914512815,0.0295124070747186,0.0907282349390385,0.3164122675172763,0.2370263785123825,0.3502834768324534,-0.2723876683721482,0.0,True,True,True
CompactsSB,0.68,preproc,$\Delta f_{\rm preproc}$,1,14,43,0,0,,,,,,,,,False,False,False
CompactsSB,0.69,zentry,$\Delta z_{\rm entry}$,1,15,42,14,28,1.2284905,0.865292,1.4726685000000002,0.2289825,0.2058545,0.270629,0.999508,0.0,True,True,True
CompactsSB,0.69,m200,$\Delta \log M_{200}$,1,15,42,15,42,12.4506898522377,12.220704293103449,13.052857955296837,11.84271154906456,11.749503797297296,12.134222962179331,0.6079783031731392,0.08333333333333333,True,False,False
CompactsSB,0.69,rmean,$\Delta \langle R/R_{200}\rangle$,-1,15,42,15,28,0.4547863032189925,0.3213837597852369,0.565633860991089,0.7158760400862861,0.669009827556651,0.7787121966810746,-0.26108973686729364,0.008333333333333333,True,True,True
CompactsSB,0.69,rmin,$\Delta (R/R_{200})_{\min}$,-1,15,42,15,42,0.0482178541136653,0.0295124070747186,0.1007632501374638,0.3164122675172763,0.25357159610169566,0.356262936967558,-0.268194413403611,0.0003333333333333333,True,True,True
CompactsSB,0.69,preproc,$\Delta f_{\rm preproc}$,1,15,42,0,0,,,,,,,,,False,False,False
CompactsSB,0.7,zentry,$\Delta z_{\rm entry}$,1,16,41,15,27,1.154603,0.575981,1.414098,0.214425,0.214425,0.297718,0.9401780000000001,0.0,True,True,True
CompactsSB,0.7,m200,$\Delta \log M_{200}$,1,16,41,16,41,12.389592312428416,12.092791655954857,12.872543899218243,11.86998532035134,11.7584368125,12.158349330608662,0.5196069920770761,0.151,True,False,False
CompactsSB,0.7,rmean,$\Delta \langle R/R_{200}\rangle$,-1,16,41,16,27,0.4075293321703793,0.33852998755487385,0.5229291375369847,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.30904496430569744,0.001,True,True,True
CompactsSB,0.7,rmin,$\Delta (R/R_{200})_{\min}$,-1,16,41,16,41,0.0694730445263519,0.034671875625654804,0.10122102830832945,0.3164122675172763,0.2975165695143578,0.3622423971026626,-0.2469392229909244,0.0006666666666666666,True,True,True
CompactsSB,0.7,preproc,$\Delta f_{\rm preproc}$,1,16,41,0,0,,,,,,,,,False,False,False
CompactsSB,0.71,zentry,$\Delta z_{\rm entry}$,1,16,41,15,27,1.154603,0.575981,1.414098,0.214425,0.214425,0.297718,0.9401780000000001,0.0,True,True,True
CompactsSB,0.71,m200,$\Delta \log M_{200}$,1,16,41,16,41,12.389592312428416,12.092791655954857,12.872543899218243,11.86998532035134,11.7584368125,12.158349330608662,0.5196069920770761,0.151,True,False,False
CompactsSB,0.71,rmean,$\Delta \langle R/R_{200}\rangle$,-1,16,41,16,27,0.4075293321703793,0.33852998755487385,0.5229291375369847,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.30904496430569744,0.001,True,True,True
CompactsSB,0.71,rmin,$\Delta (R/R_{200})_{\min}$,-1,16,41,16,41,0.0694730445263519,0.034671875625654804,0.10122102830832945,0.3164122675172763,0.2975165695143578,0.3622423971026626,-0.2469392229909244,0.0006666666666666666,True,True,True
CompactsSB,0.71,preproc,$\Delta f_{\rm preproc}$,1,16,41,0,0,,,,,,,,,False,False,False
CompactsSB,0.72,zentry,$\Delta z_{\rm entry}$,1,16,41,15,27,1.154603,0.575981,1.414098,0.214425,0.214425,0.297718,0.9401780000000001,0.0,True,True,True
CompactsSB,0.72,m200,$\Delta \log M_{200}$,1,16,41,16,41,12.389592312428416,12.092791655954857,12.872543899218243,11.86998532035134,11.7584368125,12.158349330608662,0.5196069920770761,0.151,True,False,False
CompactsSB,0.72,rmean,$\Delta \langle R/R_{200}\rangle$,-1,16,41,16,27,0.4075293321703793,0.33852998755487385,0.5229291375369847,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.30904496430569744,0.001,True,True,True
CompactsSB,0.72,rmin,$\Delta (R/R_{200})_{\min}$,-1,16,41,16,41,0.0694730445263519,0.034671875625654804,0.10122102830832945,0.3164122675172763,0.2975165695143578,0.3622423971026626,-0.2469392229909244,0.0006666666666666666,True,True,True
CompactsSB,0.72,preproc,$\Delta f_{\rm preproc}$,1,16,41,0,0,,,,,,,,,False,False,False
CompactsSB,0.73,zentry,$\Delta z_{\rm entry}$,1,16,41,15,27,1.154603,0.575981,1.414098,0.214425,0.214425,0.297718,0.9401780000000001,0.0,True,True,True
CompactsSB,0.73,m200,$\Delta \log M_{200}$,1,16,41,16,41,12.389592312428416,12.092791655954857,12.872543899218243,11.86998532035134,11.7584368125,12.158349330608662,0.5196069920770761,0.151,True,False,False
CompactsSB,0.73,rmean,$\Delta \langle R/R_{200}\rangle$,-1,16,41,16,27,0.4075293321703793,0.33852998755487385,0.5229291375369847,0.7165742964760767,0.6745088568026181,0.7805059166383791,-0.30904496430569744,0.001,True,True,True
CompactsSB,0.73,rmin,$\Delta (R/R_{200})_{\min}$,-1,16,41,16,41,0.0694730445263519,0.034671875625654804,0.10122102830832945,0.3164122675172763,0.2975165695143578,0.3622423971026626,-0.2469392229909244,0.0006666666666666666,True,True,True
CompactsSB,0.73,preproc,$\Delta f_{\rm preproc}$,1,16,41,0,0,,,,,,,,,False,False,False
CompactsSB,0.74,zentry,$\Delta z_{\rm entry}$,1,17,40,16,26,1.052567,0.575981,1.358238,0.214425,0.197284,0.24354,0.838142,0.0,True,True,True
CompactsSB,0.74,m200,$\Delta \log M_{200}$,1,17,40,17,40,12.32849477261913,11.88396945089664,12.692229843139648,11.972447537756585,11.759374440712044,12.210432616563944,0.35604723486254564,0.43233333333333335,True,False,False
CompactsSB,0.74,rmean,$\Delta \langle R/R_{200}\rangle$,-1,17,40,17,26,0.4320607444443211,0.3556762153245107,0.4802244140828802,0.744327333467458,0.6857863350860476,0.7805059166383791,-0.312266589023137,0.0003333333333333333,True,True,True
CompactsSB,0.74,rmin,$\Delta (R/R_{200})_{\min}$,-1,17,40,17,40,0.0907282349390385,0.039831344176591,0.1007632501374638,0.31681794163520427,0.2975165695143578,0.3686300337757207,-0.22608970669616577,0.0033333333333333335,True,True,True
CompactsSB,0.74,preproc,$\Delta f_{\rm preproc}$,1,17,40,0,0,,,,,,,,,False,False,False
CompactsSB,0.75,zentry,$\Delta z_{\rm entry}$,1,17,40,16,26,1.052567,0.575981,1.358238,0.214425,0.197284,0.24354,0.838142,0.0,True,True,True
CompactsSB,0.75,m200,$\Delta \log M_{200}$,1,17,40,17,40,12.32849477261913,11.88396945089664,12.692229843139648,11.972447537756585,11.759374440712044,12.210432616563944,0.35604723486254564,0.43233333333333335,True,False,False
CompactsSB,0.75,rmean,$\Delta \langle R/R_{200}\rangle$,-1,17,40,17,26,0.4320607444443211,0.3556762153245107,0.4802244140828802,0.744327333467458,0.6857863350860476,0.7805059166383791,-0.312266589023137,0.0003333333333333333,True,True,True
CompactsSB,0.75,rmin,$\Delta (R/R_{200})_{\min}$,-1,17,40,17,40,0.0907282349390385,0.039831344176591,0.1007632501374638,0.31681794163520427,0.2975165695143578,0.3686300337757207,-0.22608970669616577,0.0033333333333333335,True,True,True
CompactsSB,0.75,preproc,$\Delta f_{\rm preproc}$,1,17,40,0,0,,,,,,,,,False,False,False
CompactsSB,0.76,zentry,$\Delta z_{\rm entry}$,1,17,40,16,26,1.052567,0.575981,1.358238,0.214425,0.197284,0.24354,0.838142,0.0,True,True,True
CompactsSB,0.76,m200,$\Delta \log M_{200}$,1,17,40,17,40,12.32849477261913,11.88396945089664,12.692229843139648,11.972447537756585,11.759374440712044,12.210432616563944,0.35604723486254564,0.43233333333333335,True,False,False
